candidate_id,rank,score,reasoning
CAND_0091909,41,0.6403,"Machine Learning Engineer with 6.9 years experience. Title fit (1.00), semantic (0.54), skills (0.32), retrieval (0.35), evaluation (0.18), product co (0.33), behavior (0.78), assessments (0.85), trap penalty (0.00)."
CAND_0006418,42,0.6391,"Machine Learning Engineer with 5.7 years experience. Title fit (1.00), semantic (0.58), skills (0.18), retrieval (0.38), evaluation (0.09), product co (0.33), behavior (0.87), assessments (0.89), trap penalty (0.08)."
CAND_0028793,43,0.6383,"Search Engineer with 7.2 years experience. Title fit (1.00), semantic (0.55), skills (0.27), retrieval (0.54), evaluation (0.09), product co (0.67), behavior (0.81), assessments (0.89), trap penalty (0.00)."
CAND_0074735,44,0.6378,"Applied ML Engineer with 5.5 years experience. Title fit (1.00), semantic (0.51), skills (0.23), retrieval (0.50), evaluation (0.00), product co (0.33), behavior (0.80), assessments (0.68), trap penalty (0.00)."
CAND_0060054,45,0.6366,"AI Engineer with 6.4 years experience. Title fit (1.00), semantic (0.51), skills (0.14), retrieval (0.42), evaluation (0.18), product co (0.67), behavior (0.85), assessments (0.90), trap penalty (0.00)."
CAND_0007009,46,0.6323,"Recommendation Systems Engineer with 7.9 years experience. Title fit (1.00), semantic (0.61), skills (0.36), retrieval (0.42), evaluation (0.00), product co (0.33), behavior (0.69), assessments (0.51), trap penalty (0.00)."
CAND_0041610,47,0.6322,"Recommendation Systems Engineer with 6.7 years experience. Title fit (1.00), semantic (0.62), skills (0.23), retrieval (0.50), evaluation (0.00), product co (0.33), behavior (0.74), assessments (0.64), trap penalty (0.00)."
CAND_0011162,48,0.6297,"Recommendation Systems Engineer with 5.8 years experience. Title fit (1.00), semantic (0.62), skills (0.45), retrieval (0.42), evaluation (0.09), product co (0.33), behavior (0.63), assessments (0.00), trap penalty (0.08)."
CAND_0075249,49,0.6289,"Applied ML Engineer with 6.2 years experience. Title fit (1.00), semantic (0.60), skills (0.32), retrieval (0.54), evaluation (0.09), product co (0.33), behavior (0.75), assessments (0.66), trap penalty (0.00)."
CAND_0070398,50,0.6288,"Machine Learning Engineer with 7.2 years experience. Title fit (1.00), semantic (0.54), skills (0.50), retrieval (0.50), evaluation (0.18), product co (0.33), behavior (0.70), assessments (0.66), trap penalty (0.00)."
CAND_0045250,51,0.6284,"Applied ML Engineer with 6.6 years experience. Title fit (1.00), semantic (0.59), skills (0.45), retrieval (0.42), evaluation (0.18), product co (0.33), behavior (0.80), assessments (0.78), trap penalty (0.00)."
CAND_0054123,52,0.6278,"Applied ML Engineer with 4.7 years experience. Title fit (1.00), semantic (0.60), skills (0.32), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.86), assessments (0.92), trap penalty (0.08)."
CAND_0088025,53,0.6265,"Staff Machine Learning Engineer with 8.6 years experience. Title fit (1.00), semantic (0.56), skills (0.32), retrieval (0.31), evaluation (0.18), product co (0.00), behavior (0.90), assessments (0.94), trap penalty (0.00)."
CAND_0095528,54,0.6253,"Senior Data Scientist with 5.3 years experience. Title fit (1.00), semantic (0.62), skills (0.27), retrieval (0.38), evaluation (0.09), product co (0.33), behavior (0.78), assessments (0.69), trap penalty (0.00)."
CAND_0014440,55,0.6251,"Recommendation Systems Engineer with 6.4 years experience. Title fit (1.00), semantic (0.60), skills (0.27), retrieval (0.35), evaluation (0.09), product co (0.00), behavior (0.76), assessments (0.55), trap penalty (0.00)."
CAND_0080766,56,0.6245,"Staff Machine Learning Engineer with 8.8 years experience. Title fit (1.00), semantic (0.50), skills (0.18), retrieval (0.35), evaluation (0.18), product co (0.33), behavior (0.84), assessments (0.84), trap penalty (0.00)."
CAND_0026532,57,0.6234,"Recommendation Systems Engineer with 4.8 years experience. Title fit (1.00), semantic (0.58), skills (0.32), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.74), assessments (0.77), trap penalty (0.00)."
CAND_0052328,58,0.623,"Recommendation Systems Engineer with 6.5 years experience. Title fit (1.00), semantic (0.58), skills (0.27), retrieval (0.38), evaluation (0.00), product co (0.33), behavior (0.84), assessments (0.76), trap penalty (0.00)."
CAND_0041568,59,0.6218,"Search Engineer with 5.2 years experience. Title fit (1.00), semantic (0.57), skills (0.23), retrieval (0.50), evaluation (0.09), product co (0.33), behavior (0.73), assessments (0.71), trap penalty (0.00)."
CAND_0007412,60,0.6211,"Applied ML Engineer with 7.4 years experience. Title fit (1.00), semantic (0.51), skills (0.23), retrieval (0.38), evaluation (0.18), product co (0.67), behavior (0.77), assessments (0.53), trap penalty (0.00)."
CAND_0089552,61,0.6185,"Machine Learning Engineer with 6.0 years experience. Title fit (1.00), semantic (0.49), skills (0.36), retrieval (0.38), evaluation (0.09), product co (0.33), behavior (0.68), assessments (0.70), trap penalty (0.00)."
CAND_0044222,62,0.6181,"AI Engineer with 7.7 years experience. Title fit (1.00), semantic (0.55), skills (0.32), retrieval (0.46), evaluation (0.09), product co (0.00), behavior (0.80), assessments (0.69), trap penalty (0.00)."
CAND_0064904,63,0.6153,"AI Engineer with 4.9 years experience. Title fit (1.00), semantic (0.51), skills (0.36), retrieval (0.38), evaluation (0.09), product co (0.33), behavior (0.77), assessments (0.58), trap penalty (0.08)."
CAND_0027801,64,0.6143,"NLP Engineer with 7.4 years experience. Title fit (1.00), semantic (0.48), skills (0.09), retrieval (0.38), evaluation (0.09), product co (0.33), behavior (0.78), assessments (0.81), trap penalty (0.00)."
CAND_0084819,65,0.6139,"Search Engineer with 4.5 years experience. Title fit (1.00), semantic (0.60), skills (0.32), retrieval (0.50), evaluation (0.00), product co (0.33), behavior (0.86), assessments (0.77), trap penalty (0.16)."
CAND_0042100,66,0.6138,"Machine Learning Engineer with 7.3 years experience. Title fit (1.00), semantic (0.52), skills (0.23), retrieval (0.31), evaluation (0.18), product co (0.33), behavior (0.83), assessments (0.75), trap penalty (0.00)."
CAND_0051630,67,0.6131,"Machine Learning Engineer with 6.0 years experience. Title fit (1.00), semantic (0.56), skills (0.45), retrieval (0.46), evaluation (0.00), product co (0.33), behavior (0.54), assessments (0.00), trap penalty (0.00)."
CAND_0055992,68,0.6126,"AI Engineer with 16.9 years experience. Title fit (1.00), semantic (0.61), skills (0.45), retrieval (0.50), evaluation (0.09), product co (0.33), behavior (0.78), assessments (0.68), trap penalty (0.00)."
CAND_0011125,69,0.6119,"Junior ML Engineer with 6.6 years experience. Title fit (1.00), semantic (0.51), skills (0.45), retrieval (0.23), evaluation (0.00), product co (0.33), behavior (0.74), assessments (0.86), trap penalty (0.00)."
CAND_0092278,70,0.6118,"Senior NLP Engineer with 6.8 years experience. Title fit (1.00), semantic (0.56), skills (0.27), retrieval (0.54), evaluation (0.45), product co (0.67), behavior (0.41), assessments (0.67), trap penalty (0.00)."
CAND_0007411,71,0.6116,"Senior Machine Learning Engineer with 8.0 years experience. Title fit (1.00), semantic (0.54), skills (0.27), retrieval (0.38), evaluation (0.36), product co (0.33), behavior (0.46), assessments (0.76), trap penalty (0.00)."
CAND_0099806,72,0.6115,"AI Engineer with 4.6 years experience. Title fit (1.00), semantic (0.58), skills (0.36), retrieval (0.38), evaluation (0.09), product co (0.00), behavior (0.83), assessments (0.69), trap penalty (0.16)."
CAND_0016163,73,0.6106,"Applied ML Engineer with 6.7 years experience. Title fit (1.00), semantic (0.44), skills (0.27), retrieval (0.46), evaluation (0.00), product co (0.33), behavior (0.73), assessments (0.53), trap penalty (0.00)."
CAND_0009024,74,0.6081,"Search Engineer with 5.2 years experience. Title fit (1.00), semantic (0.57), skills (0.23), retrieval (0.38), evaluation (0.09), product co (0.33), behavior (0.72), assessments (0.81), trap penalty (0.08)."
CAND_0096142,75,0.6071,"Applied ML Engineer with 5.0 years experience. Title fit (1.00), semantic (0.57), skills (0.27), retrieval (0.35), evaluation (0.18), product co (0.00), behavior (0.82), assessments (0.82), trap penalty (0.00)."
CAND_0098846,76,0.607,"AI Engineer with 7.6 years experience. Title fit (1.00), semantic (0.54), skills (0.18), retrieval (0.38), evaluation (0.09), product co (0.67), behavior (0.60), assessments (0.00), trap penalty (0.00)."
CAND_0075439,77,0.6065,"Machine Learning Engineer with 4.3 years experience. Title fit (1.00), semantic (0.55), skills (0.18), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.83), assessments (0.85), trap penalty (0.08)."
CAND_0046353,78,0.6056,"ML Engineer with 6.4 years experience. Title fit (1.00), semantic (0.47), skills (0.23), retrieval (0.15), evaluation (0.00), product co (0.67), behavior (0.67), assessments (0.52), trap penalty (0.00)."
CAND_0032515,79,0.6055,"Machine Learning Engineer with 5.1 years experience. Title fit (1.00), semantic (0.55), skills (0.27), retrieval (0.35), evaluation (0.09), product co (0.33), behavior (0.73), assessments (0.52), trap penalty (0.08)."
CAND_0090155,80,0.6053,"ML Engineer with 5.8 years experience. Title fit (1.00), semantic (0.56), skills (0.14), retrieval (0.19), evaluation (0.00), product co (0.33), behavior (0.82), assessments (0.80), trap penalty (0.00)."
CAND_0030468,81,0.6024,"Senior Applied Scientist with 5.4 years experience. Title fit (1.00), semantic (0.47), skills (0.27), retrieval (0.35), evaluation (0.09), product co (0.33), behavior (0.91), assessments (0.97), trap penalty (0.08)."
CAND_0061655,82,0.6022,"Machine Learning Engineer with 4.6 years experience. Title fit (1.00), semantic (0.56), skills (0.27), retrieval (0.35), evaluation (0.09), product co (0.33), behavior (0.70), assessments (0.00), trap penalty (0.08)."
CAND_0005260,83,0.6007,"Senior NLP Engineer with 5.2 years experience. Title fit (1.00), semantic (0.56), skills (0.36), retrieval (0.50), evaluation (0.45), product co (0.33), behavior (0.88), assessments (0.81), trap penalty (0.08)."
CAND_0062247,84,0.6005,"AI Engineer with 7.3 years experience. Title fit (1.00), semantic (0.50), skills (0.27), retrieval (0.54), evaluation (0.00), product co (0.33), behavior (0.60), assessments (0.00), trap penalty (0.00)."
CAND_0018722,85,0.5994,"Recommendation Systems Engineer with 6.6 years experience. Title fit (1.00), semantic (0.57), skills (0.27), retrieval (0.42), evaluation (0.09), product co (0.33), behavior (0.63), assessments (0.00), trap penalty (0.00)."
CAND_0012957,86,0.5988,"Search Engineer with 4.9 years experience. Title fit (1.00), semantic (0.62), skills (0.41), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.82), assessments (0.70), trap penalty (0.16)."
CAND_0096172,87,0.5975,"NLP Engineer with 5.2 years experience. Title fit (1.00), semantic (0.51), skills (0.36), retrieval (0.42), evaluation (0.09), product co (0.00), behavior (0.58), assessments (0.00), trap penalty (0.00)."
CAND_0005649,88,0.5974,"Senior Data Scientist with 7.4 years experience. Title fit (1.00), semantic (0.48), skills (0.32), retrieval (0.50), evaluation (0.18), product co (0.33), behavior (0.57), assessments (0.00), trap penalty (0.00)."
CAND_0065195,89,0.597,"Search Engineer with 5.1 years experience. Title fit (1.00), semantic (0.61), skills (0.18), retrieval (0.42), evaluation (0.00), product co (0.33), behavior (0.80), assessments (0.61), trap penalty (0.24)."
CAND_0041611,90,0.5968,"Staff Machine Learning Engineer with 6.4 years experience. Title fit (1.00), semantic (0.59), skills (0.41), retrieval (0.42), evaluation (0.45), product co (0.00), behavior (0.53), assessments (0.94), trap penalty (0.00)."
CAND_0027691,91,0.5959,"NLP Engineer with 6.5 years experience. Title fit (1.00), semantic (0.47), skills (0.23), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.77), assessments (0.70), trap penalty (0.00)."
CAND_0081053,92,0.5951,"NLP Engineer with 5.4 years experience. Title fit (1.00), semantic (0.45), skills (0.14), retrieval (0.35), evaluation (0.09), product co (0.00), behavior (0.83), assessments (0.86), trap penalty (0.00)."
CAND_0036437,93,0.5931,"Search Engineer with 4.8 years experience. Title fit (1.00), semantic (0.60), skills (0.23), retrieval (0.35), evaluation (0.00), product co (0.33), behavior (0.88), assessments (0.71), trap penalty (0.16)."
CAND_0078042,94,0.5914,"Applied ML Engineer with 4.7 years experience. Title fit (1.00), semantic (0.56), skills (0.23), retrieval (0.35), evaluation (0.18), product co (0.33), behavior (0.78), assessments (0.55), trap penalty (0.16)."
CAND_0039838,95,0.5903,"Recommendation Systems Engineer with 4.9 years experience. Title fit (1.00), semantic (0.50), skills (0.36), retrieval (0.35), evaluation (0.09), product co (0.67), behavior (0.76), assessments (0.53), trap penalty (0.16)."
CAND_0030953,96,0.5897,"Search Engineer with 7.8 years experience. Title fit (1.00), semantic (0.59), skills (0.27), retrieval (0.54), evaluation (0.18), product co (0.00), behavior (0.76), assessments (0.76), trap penalty (0.00)."
CAND_0036184,97,0.5884,"Recommendation Systems Engineer with 6.0 years experience. Title fit (1.00), semantic (0.48), skills (0.36), retrieval (0.42), evaluation (0.00), product co (0.00), behavior (0.81), assessments (0.61), trap penalty (0.00)."
CAND_0079284,98,0.5876,"Machine Learning Engineer with 4.9 years experience. Title fit (1.00), semantic (0.53), skills (0.27), retrieval (0.35), evaluation (0.18), product co (0.67), behavior (0.83), assessments (0.71), trap penalty (0.16)."
CAND_0008239,99,0.5869,"AI Engineer with 4.0 years experience. Title fit (1.00), semantic (0.52), skills (0.32), retrieval (0.31), evaluation (0.00), product co (0.33), behavior (0.59), assessments (0.00), trap penalty (0.00)."
CAND_0024147,100,0.5867,"ML Engineer with 5.9 years experience. Title fit (1.00), semantic (0.54), skills (0.09), retrieval (0.27), evaluation (0.00), product co (0.33), behavior (0.77), assessments (0.64), trap penalty (0.00)."
