candidate_id,rank,score,reasoning
CAND_0034880,261,-5.777822494506836,Project Manager with 8.4 years experience.
CAND_0020083,262,-5.781168460845947,Civil Engineer with 5.3 years experience.
CAND_0028107,263,-5.788463592529297,Civil Engineer with 13.5 years experience.
CAND_0098621,264,-5.788514614105225,HR Manager with 5.7 years experience.
CAND_0014311,265,-5.78872013092041,Business Analyst with 9.8 years experience.
CAND_0074533,266,-5.791129112243652,Mechanical Engineer with 5.5 years experience.
CAND_0050589,267,-5.7967071533203125,Mechanical Engineer with 13.0 years experience.
CAND_0084844,268,-5.797741889953613,Mechanical Engineer with 6.4 years experience.
CAND_0042992,269,-5.799674034118652,Mechanical Engineer with 14.0 years experience.
CAND_0093767,270,-5.811785697937012,HR Manager with 5.9 years experience.
CAND_0084335,271,-5.811891078948975,Business Analyst with 9.5 years experience.
CAND_0096290,272,-5.8121209144592285,Business Analyst with 11.5 years experience.
CAND_0048271,273,-5.813651084899902,Project Manager with 7.8 years experience.
CAND_0080002,274,-5.8157806396484375,Civil Engineer with 14.6 years experience.
CAND_0033411,275,-5.8217668533325195,Mechanical Engineer with 11.2 years experience.
CAND_0013842,276,-5.823014259338379,Civil Engineer with 8.4 years experience.
CAND_0060832,277,-5.82694149017334,Mechanical Engineer with 12.6 years experience.
CAND_0005458,278,-5.828252792358398,Business Analyst with 4.5 years experience.
CAND_0060894,279,-5.830313682556152,Civil Engineer with 12.6 years experience.
CAND_0052750,280,-5.830611705780029,Project Manager with 9.6 years experience.
CAND_0057089,281,-5.833958625793457,Mechanical Engineer with 13.8 years experience.
CAND_0023934,282,-5.835914611816406,Business Analyst with 6.2 years experience.
CAND_0055607,283,-5.838960647583008,Business Analyst with 6.7 years experience.
CAND_0066599,284,-5.84832763671875,Mechanical Engineer with 4.3 years experience.
CAND_0066748,285,-5.854796409606934,Mechanical Engineer with 10.2 years experience.
CAND_0091379,286,-5.856443405151367,Mechanical Engineer with 12.4 years experience.
CAND_0029546,287,-5.858626365661621,Sales Executive with 12.8 years experience.
CAND_0024839,288,-5.860281944274902,HR Manager with 14.0 years experience.
CAND_0090939,289,-5.866608619689941,Civil Engineer with 9.7 years experience.
CAND_0070583,290,-5.868210792541504,Operations Manager with 14.2 years experience.
CAND_0012918,291,-5.869640350341797,Project Manager with 8.5 years experience.
CAND_0055670,292,-5.870345115661621,Sales Executive with 9.7 years experience.
CAND_0096474,293,-5.871829986572266,Civil Engineer with 10.8 years experience.
CAND_0096537,294,-5.873246669769287,HR Manager with 4.0 years experience.
CAND_0074754,295,-5.878263473510742,Civil Engineer with 13.0 years experience.
CAND_0010332,296,-5.89021110534668,HR Manager with 6.3 years experience.
CAND_0086963,297,-5.897421836853027,Mechanical Engineer with 11.0 years experience.
CAND_0049310,298,-5.89844274520874,Civil Engineer with 9.4 years experience.
CAND_0083405,299,-5.900854587554932,HR Manager with 5.8 years experience.
CAND_0000388,300,-5.901213645935059,HR Manager with 6.0 years experience.
CAND_0039003,301,-5.90282678604126,Operations Manager with 6.8 years experience.
CAND_0064475,302,-5.907320022583008,HR Manager with 9.6 years experience.
CAND_0077424,303,-5.908374309539795,Civil Engineer with 13.9 years experience.
CAND_0002154,304,-5.908592224121094,Business Analyst with 12.1 years experience.
CAND_0000828,305,-5.91005802154541,Project Manager with 10.1 years experience.
CAND_0025086,306,-5.910192012786865,Graphic Designer with 13.4 years experience.
CAND_0067475,307,-5.913603782653809,Mechanical Engineer with 14.2 years experience.
CAND_0053507,308,-5.915097236633301,Project Manager with 14.7 years experience.
CAND_0029119,309,-5.917733192443848,Mechanical Engineer with 7.4 years experience.
CAND_0006017,310,-5.91953182220459,Civil Engineer with 10.0 years experience.
CAND_0017518,311,-5.925283432006836,Sales Executive with 6.7 years experience.
CAND_0008034,312,-5.9264678955078125,Business Analyst with 4.6 years experience.
CAND_0091175,313,-5.926764488220215,Graphic Designer with 4.2 years experience.
CAND_0055009,314,-5.926920413970947,Operations Manager with 13.4 years experience.
CAND_0092033,315,-5.929300308227539,Operations Manager with 5.2 years experience.
CAND_0099138,316,-5.932793617248535,Sales Executive with 14.7 years experience.
CAND_0027651,317,-5.933686256408691,Civil Engineer with 11.2 years experience.
CAND_0051200,318,-5.9351911544799805,Business Analyst with 9.9 years experience.
CAND_0018393,319,-5.944021224975586,Civil Engineer with 11.4 years experience.
CAND_0078121,320,-5.950747489929199,Civil Engineer with 7.5 years experience.
CAND_0088699,321,-5.9510178565979,Sales Executive with 6.9 years experience.
CAND_0096310,322,-5.9517927169799805,Mechanical Engineer with 5.7 years experience.
CAND_0063424,323,-5.952673435211182,Business Analyst with 14.0 years experience.
CAND_0028399,324,-5.959972858428955,Civil Engineer with 9.6 years experience.
CAND_0088708,325,-5.9665985107421875,Civil Engineer with 6.3 years experience.
CAND_0055156,326,-5.966862678527832,Civil Engineer with 9.5 years experience.
CAND_0070364,327,-5.968242645263672,Civil Engineer with 14.0 years experience.
CAND_0046698,328,-5.969046592712402,Graphic Designer with 7.0 years experience.
CAND_0090172,329,-5.9690937995910645,Civil Engineer with 12.4 years experience.
CAND_0079038,330,-5.974913597106934,Graphic Designer with 4.7 years experience.
CAND_0057202,331,-5.9767656326293945,Civil Engineer with 13.9 years experience.
CAND_0037003,332,-5.9860005378723145,HR Manager with 12.8 years experience.
CAND_0000847,333,-5.986359119415283,HR Manager with 14.5 years experience.
CAND_0076037,334,-5.987156867980957,Civil Engineer with 7.5 years experience.
CAND_0056324,335,-5.988192558288574,Business Analyst with 10.9 years experience.
CAND_0007496,336,-5.991457939147949,Graphic Designer with 8.9 years experience.
CAND_0069696,337,-5.99224853515625,Sales Executive with 10.7 years experience.
CAND_0066843,338,-5.992982864379883,Civil Engineer with 13.0 years experience.
CAND_0098079,339,-5.996034622192383,Graphic Designer with 8.8 years experience.
CAND_0017495,340,-6.002208709716797,Operations Manager with 8.9 years experience.
CAND_0051435,341,-6.002976417541504,Graphic Designer with 8.0 years experience.
CAND_0092551,342,-6.012037754058838,HR Manager with 6.4 years experience.
CAND_0068716,343,-6.013180732727051,Operations Manager with 14.8 years experience.
CAND_0072929,344,-6.015129089355469,Mechanical Engineer with 5.4 years experience.
CAND_0031468,345,-6.017972946166992,HR Manager with 7.5 years experience.
CAND_0006640,346,-6.0226945877075195,Sales Executive with 14.7 years experience.
CAND_0025112,347,-6.0274248123168945,Operations Manager with 4.0 years experience.
CAND_0037919,348,-6.033895492553711,Sales Executive with 9.6 years experience.
CAND_0084143,349,-6.035121917724609,Business Analyst with 12.8 years experience.
CAND_0081203,350,-6.043851375579834,Operations Manager with 7.7 years experience.
CAND_0000330,351,-6.04527473449707,Civil Engineer with 12.0 years experience.
CAND_0012985,352,-6.048293113708496,HR Manager with 10.1 years experience.
CAND_0089228,353,-6.049474716186523,Mechanical Engineer with 9.7 years experience.
CAND_0002953,354,-6.04956579208374,Business Analyst with 15.0 years experience.
CAND_0007997,355,-6.052899360656738,Operations Manager with 15.0 years experience.
CAND_0010043,356,-6.0545759201049805,Civil Engineer with 9.8 years experience.
CAND_0008102,357,-6.05696964263916,Sales Executive with 9.8 years experience.
CAND_0014257,358,-6.057794570922852,HR Manager with 13.8 years experience.
CAND_0094686,359,-6.058297157287598,Business Analyst with 6.7 years experience.
CAND_0047065,360,-6.06181526184082,HR Manager with 12.2 years experience.
CAND_0091727,361,-6.065210819244385,Operations Manager with 6.6 years experience.
CAND_0014370,362,-6.067331314086914,Graphic Designer with 12.8 years experience.
CAND_0092408,363,-6.07179069519043,Graphic Designer with 10.5 years experience.
CAND_0059623,364,-6.072980880737305,Graphic Designer with 11.4 years experience.
CAND_0075318,365,-6.07865571975708,Operations Manager with 9.0 years experience.
CAND_0023074,366,-6.086991310119629,HR Manager with 4.0 years experience.
CAND_0015454,367,-6.088335990905762,Graphic Designer with 6.5 years experience.
CAND_0098757,368,-6.089714050292969,Marketing Manager with 12.3 years experience.
CAND_0007688,369,-6.0899553298950195,Business Analyst with 10.0 years experience.
CAND_0034662,370,-6.096423149108887,Sales Executive with 11.9 years experience.
CAND_0038894,371,-6.10228157043457,Operations Manager with 12.4 years experience.
CAND_0008995,372,-6.107555389404297,HR Manager with 14.1 years experience.
CAND_0058983,373,-6.1087846755981445,Project Manager with 6.4 years experience.
CAND_0004236,374,-6.112030029296875,Operations Manager with 4.8 years experience.
CAND_0094256,375,-6.112543106079102,Business Analyst with 4.4 years experience.
